2014-04-09T17:15:10,550; INFO ; 00000011; DF.ESP; (dfESPengine.cpp:1010); dfESPLibrary::Initialize(): ESP Logging Services are up and running
2014-04-09T17:15:13,711; DEBUG; 00000141; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: SAI, side:0, type: 3, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000142; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: RAI, side:0, type: 3, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000143; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: MCC_MNC, side:0, type: 0, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000144; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Roam_Status, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000145; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Roam_Region, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000146; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: AccessType, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000147; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: IPCan_Type, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000148; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: APN, side:0, type: 3, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000149; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Download_Bandwidth, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000150; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Upload_Bandwidth, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000151; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Service_Package_Name, side:0, type: 3, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000152; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Service_Name, side:0, type: 3, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000153; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Rule_Name, side:0, type: 3, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000154; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Quota_Status, side:0, type: 0, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000155; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Quota_Balance, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000156; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Quota_Recharge, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000157; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Quota_Usage, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000158; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Account_Name, side:0, type: 3, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000159; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Account_Status, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000160; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Account_Privilege, side:0, type: 1, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000161; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Personal_Value, side:0, type: 2, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000162; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Account_Balance, side:0, type: 2, key: 0
2014-04-09T17:15:13,711; DEBUG; 00000163; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Account_Consumption, side:0, type: 2, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000164; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Account_Usage, side:0, type: 2, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000165; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: PCRF_IP_Address, side:0, type: 3, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000166; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: Account_Next_Reset_Time, side:0, type: 5, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000167; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: PaidType_From_Lookup, side:0, type: 3, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000168; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: fieldName: VolumeIn48Hours, side:1, type: 1, key: 0
2014-04-09T17:15:13,712; INFO ; 00000169; DF.ESP; (dfESPwindow_join.cpp:216); dfESPwindow_join::buildSchema() for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS: Built schema <Time*:stamp,MSISDN*:int64,SGSNAddress*:string,UEIP*:string,Quota_Name*:string,Quota_Consumption*:int64,Quota_Next_Reset_Time*:stamp,TriggerType:int64,SubscriberIdentifier:int64,IMSI:int64,IMEI:string,PaidType:int64,Category:string,Home_Service_Zone:string,Visit_Service_Zone:string,CGI:string,SAI:string,RAI:string,MCC_MNC:int32,Roam_Status:int64,Roam_Region:int64,AccessType:int64,IPCan_Type:int64,APN:string,Download_Bandwidth:int64,Upload_Bandwidth:int64,Service_Package_Name:string,Service_Name:string,Rule_Name:string,Quota_Status:int32,Quota_Balance:int64,Quota_Recharge:int64,Quota_Usage:int64,Account_Name:string,Account_Status:int64,Account_Privilege:int64,Personal_Value:double,Account_Balance:double,Account_Consumption:double,Account_Usage:double,PCRF_IP_Address:string,Account_Next_Reset_Time:stamp,PaidType_From_Lookup:string,VolumeIn48Hours:int64>
2014-04-09T17:15:13,712; DEBUG; 00000170; DF.ESP; (dfESPwindow_join.cpp:185); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Time, side:0, type: 5, key: 1
2014-04-09T17:15:13,712; DEBUG; 00000171; DF.ESP; (dfESPwindow_join.cpp:185); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: MSISDN, side:0, type: 1, key: 1
2014-04-09T17:15:13,712; DEBUG; 00000172; DF.ESP; (dfESPwindow_join.cpp:185); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: SGSNAddress, side:0, type: 3, key: 1
2014-04-09T17:15:13,712; DEBUG; 00000173; DF.ESP; (dfESPwindow_join.cpp:185); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: UEIP, side:0, type: 3, key: 1
2014-04-09T17:15:13,712; DEBUG; 00000174; DF.ESP; (dfESPwindow_join.cpp:185); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Quota_Name, side:0, type: 3, key: 1
2014-04-09T17:15:13,712; DEBUG; 00000175; DF.ESP; (dfESPwindow_join.cpp:185); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Quota_Consumption, side:0, type: 1, key: 1
2014-04-09T17:15:13,712; DEBUG; 00000176; DF.ESP; (dfESPwindow_join.cpp:185); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Quota_Next_Reset_Time, side:0, type: 5, key: 1
2014-04-09T17:15:13,712; DEBUG; 00000177; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: TriggerType, side:0, type: 1, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000178; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: SubscriberIdentifier, side:0, type: 1, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000179; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: IMSI, side:0, type: 1, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000180; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: IMEI, side:0, type: 3, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000181; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: PaidType, side:0, type: 1, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000182; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Category, side:0, type: 3, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000183; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Home_Service_Zone, side:0, type: 3, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000184; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Visit_Service_Zone, side:0, type: 3, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000185; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: CGI, side:0, type: 3, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000186; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: SAI, side:0, type: 3, key: 0
2014-04-09T17:15:13,712; DEBUG; 00000187; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: RAI, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000188; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: SGSNAddress, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000189; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: MCC_MNC, side:0, type: 0, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000190; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Roam_Status, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000191; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Roam_Region, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000192; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: AccessType, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000193; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: IPCan_Type, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000194; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: UEIP, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000195; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: APN, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000196; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Download_Bandwidth, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000197; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Upload_Bandwidth, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000198; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Service_Package_Name, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000199; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Service_Name, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000200; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Rule_Name, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000201; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Quota_Status, side:0, type: 0, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000202; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Quota_Consumption, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000203; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Quota_Balance, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000204; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Quota_Recharge, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000205; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Quota_Usage, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000206; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Account_Name, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000207; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Account_Status, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000208; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Account_Privilege, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000209; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Personal_Value, side:0, type: 2, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000210; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Account_Balance, side:0, type: 2, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000211; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Account_Consumption, side:0, type: 2, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000212; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Account_Usage, side:0, type: 2, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000213; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: PCRF_IP_Address, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000214; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: Account_Next_Reset_Time, side:0, type: 5, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000215; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: PaidType_From_Lookup, side:0, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000216; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: VolumeIn48Hours, side:0, type: 1, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000217; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: IdentifingRequirring, side:1, type: 3, key: 0
2014-04-09T17:15:13,713; DEBUG; 00000218; DF.ESP; (dfESPwindow_join.cpp:194); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: fieldName: VolumeInBytes, side:1, type: 1, key: 0
2014-04-09T17:15:13,713; INFO ; 00000219; DF.ESP; (dfESPwindow_join.cpp:216); dfESPwindow_join::buildSchema() for window ADD_REQUIRRING: Built schema <Time*:stamp,MSISDN*:int64,SGSNAddress*:string,UEIP*:string,Quota_Name*:string,Quota_Consumption*:int64,Quota_Next_Reset_Time*:stamp,TriggerType:int64,SubscriberIdentifier:int64,IMSI:int64,IMEI:string,PaidType:int64,Category:string,Home_Service_Zone:string,Visit_Service_Zone:string,CGI:string,SAI:string,RAI:string,SGSNAddress:string,MCC_MNC:int32,Roam_Status:int64,Roam_Region:int64,AccessType:int64,IPCan_Type:int64,UEIP:string,APN:string,Download_Bandwidth:int64,Upload_Bandwidth:int64,Service_Package_Name:string,Service_Name:string,Rule_Name:string,Quota_Status:int32,Quota_Consumption:int64,Quota_Balance:int64,Quota_Recharge:int64,Quota_Usage:int64,Account_Name:string,Account_Status:int64,Account_Privilege:int64,Personal_Value:double,Account_Balance:double,Account_Consumption:double,Account_Usage:double,PCRF_IP_Address:string,Account_Next_Reset_Time:stamp,PaidType_From_Lookup:string,VolumeIn48Hours:int64,IdentifingRequirring:string,VolumeInBytes:int64>
2014-04-09T17:15:13,728; INFO ; 00000224; DF.ESP; (dfESPproject.cpp:380); dfESPproject::startPubSub() for project PREPAID_THROTTLE_EVENT: Pub/Sub services are enabled for port 39033
2014-04-09T17:15:21,376; INFO ; 00000222; DF.ESP; (dfESPpubsubServer.cpp:1379); Publisher: Client negotiation successful, client version: 2.2, server version: 2.2, project: PREPAID_THROTTLE_EVENT, continuous query: THROTTLE_EVENT_QUERY, window: PCRF_DATA_USAGE_STREAM, total active clients = 1
2014-04-09T17:15:21,574; INFO ; 00000222; DF.ESP; (dfESPpubsubServer.cpp:1379); Publisher: Client negotiation successful, client version: 2.2, server version: 2.2, project: PREPAID_THROTTLE_EVENT, continuous query: THROTTLE_EVENT_QUERY, window: PAIDTYPE_SOURCE_LOOKUP, total active clients = 2
2014-04-09T17:15:21,718; INFO ; 00000222; DF.ESP; (dfESPpubsubServer.cpp:1379); Publisher: Client negotiation successful, client version: 2.2, server version: 2.2, project: PREPAID_THROTTLE_EVENT, continuous query: THROTTLE_EVENT_QUERY, window: PAIDTYPE_SOURCE_LOOKUP, total active clients = 3
2014-04-09T17:15:21,866; INFO ; 00000223; DF.ESP; (dfESPpubsubServer.cpp:1518); Publisher: Client disconnected, total active clients = 2
2014-04-09T17:15:21,902; INFO ; 00000222; DF.ESP; (dfESPpubsubServer.cpp:1340); Subscriber: Client negotiation successful, client version: 2.2, server version: 2.2, project: PREPAID_THROTTLE_EVENT, continuous query: THROTTLE_EVENT_QUERY, window: ADD_REQUIRRING, total active clients = 3
2014-04-09T17:15:24,108; INFO ; 00000222; DF.ESP; (dfESPpubsubServer.cpp:1379); Publisher: Client negotiation successful, client version: 2.2, server version: 2.2, project: PREPAID_THROTTLE_EVENT, continuous query: THROTTLE_EVENT_QUERY, window: PCRF_DATA_USAGE_STREAM, total active clients = 4
2014-04-09T17:15:27,182; INFO ; 00000223; DF.ESP; (dfESPpubsubServer.cpp:1518); Publisher: Client disconnected, total active clients = 3
2014-04-09T17:15:27,182; INFO ; 00000223; DF.ESP; (dfESPpubsubServer.cpp:1518); Publisher: Client disconnected, total active clients = 2
2014-04-09T17:15:27,182; INFO ; 00000223; DF.ESP; (dfESPpubsubServer.cpp:1518); Publisher: Client disconnected, total active clients = 1
2014-04-09T17:15:27,183; INFO ; 00000229; DF.ESP; (dfESPpubsubServer.cpp:1521); Subscriber: Client disconnected, total active clients = 0
2014-04-09T17:15:30,365; INFO ; 00000292; DF.ESP; (dfESPpersist.cpp:126); dfESPpersist::pauseInject(): Pause took 0 milliseconds
2014-04-09T17:15:30,365; INFO ; 00000293; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:PAIDTYPE_SOURCE_LOOKUP>  in 0 milliseconds
2014-04-09T17:15:30,366; INFO ; 00000294; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:ADD_PAIDTYPE>  in 0 milliseconds
2014-04-09T17:15:30,366; INFO ; 00000295; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:PCRF_DATA_USAGE_STREAM>  in 0 milliseconds
2014-04-09T17:15:30,367; INFO ; 00000296; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:REQUIRRING_TYPE_SOURCE_LOOKUP>  in 0 milliseconds
2014-04-09T17:15:30,367; INFO ; 00000297; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:ADD_REQUIRRING>  in 0 milliseconds
2014-04-09T17:15:30,368; INFO ; 00000298; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS>  in 0 milliseconds
2014-04-09T17:15:30,368; INFO ; 00000299; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:FILTER_THROTTLE_EVENT_100>  in 0 milliseconds
2014-04-09T17:15:30,369; INFO ; 00000300; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:AGGR_DATA_VOLUME_USED_IN_LAST_48_HOURS>  in 0 milliseconds
2014-04-09T17:15:30,369; INFO ; 00000301; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:FILTER_PCRF_DATA_USAGE>  in 0 milliseconds
2014-04-09T17:15:30,369; INFO ; 00000302; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:COMPUTE_PCRF_DATA_USAGE_4_FIELDS>  in 0 milliseconds
2014-04-09T17:15:30,370; INFO ; 00000303; DF.ESP; (dfESPpersist.cpp:505); dfESPpersist::persist(): Persisted window <esp:PREPAID_THROTTLE_EVENT:THROTTLE_EVENT_QUERY:COPY_DATA_VOLUME_USED_IN_LAST_48_HOURS>  in 0 milliseconds
2014-04-09T17:15:33,414; INFO ; 00000321; DF.ESP; (main.cpp:251); shutting down XML server...
2014-04-09T17:15:33,414; DEBUG; 00000322; DF.ESP; (dflic_mgr.c:1044); dfESPengine::licMgrLogCallback(): dflic_checkin (esp)
2014-04-09T17:15:33,414; DEBUG; 00000323; DF.ESP; (dflic_mgr.c:1664); dfESPengine::licMgrLogCallback(): enter dflmgr_del_feature_map
2014-04-09T17:15:33,414; DEBUG; 00000324; DF.ESP; (dflic_mgr.c:1723); dfESPengine::licMgrLogCallback(): exit dflmgr_del_feature_map
2014-04-09T17:15:33,414; DEBUG; 00000325; DF.ESP; (dflic_mgr.c:1091); dfESPengine::licMgrLogCallback(): exit dflic_checkin
2014-04-09T17:15:33,414; DEBUG; 00000326; DF.ESP; (dflic_mgr.c:1152); dfESPengine::licMgrLogCallback(): enter dflic_shutdown
2014-04-09T17:15:33,414; INFO ; 00000327; DF.ESP; (dflic_mgr.c:1159); dfESPengine::licMgrLogCallback(): Terminating licensing manager
2014-04-09T17:15:33,414; INFO ; 00000328; DF.ESP; (dflic_mgr.c:1165); dfESPengine::licMgrLogCallback(): [SAS] module shutdown
2014-04-09T17:15:33,414; INFO ; 00000329; DF.ESP; (dflic_mgr.c:1165); dfESPengine::licMgrLogCallback(): [SAS] module shutdown
2014-04-09T17:15:33,414; INFO ; 00000330; DF.ESP; (dflic_mgr.c:1165); dfESPengine::licMgrLogCallback(): [LEGACY] module shutdown
2014-04-09T17:15:33,414; INFO ; 00000331; DF.ESP; (dflic_mgr.c:1165); dfESPengine::licMgrLogCallback(): [LEGACY] module shutdown
2014-04-09T17:15:33,414; INFO ; 00000332; DF.ESP; (dflic_mgr.c:1179); dfESPengine::licMgrLogCallback(): [SAS] module unloaded
2014-04-09T17:15:33,414; INFO ; 00000333; DF.ESP; (dflic_mgr.c:1179); dfESPengine::licMgrLogCallback(): [SAS] module unloaded
2014-04-09T17:15:33,414; INFO ; 00000334; DF.ESP; (dflic_mgr.c:1179); dfESPengine::licMgrLogCallback(): [LEGACY] module unloaded
2014-04-09T17:15:33,414; INFO ; 00000335; DF.ESP; (dflic_mgr.c:1179); dfESPengine::licMgrLogCallback(): [LEGACY] module unloaded
2014-04-09T17:15:33,414; INFO ; 00000336; DF.ESP; (dflic_mgr.c:1248); dfESPengine::licMgrLogCallback(): Terminated licensing manager
